"cap.shape","cap.color","odor","gill.spacing","gill.size","stalk.shape","stalk.surface.below.ring","stalk.color.above.ring","veil.type","ring.number","ring.type","spore.print.color","class"
"x","e","f","c","n","t","s","w","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"k","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","s","c","n","t","k","p","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","s","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","s","w","p","o","e","w","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","s","w","p","o","e","w","p"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"b","n","n","c","b","e","s","o","p","o","p","o","e"
"f","e","s","c","n","t","k","p","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"b","w","n","w","b","e","k","w","p","t","p","w","e"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"f","e","s","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"x","n","n","c","b","e","s","o","p","o","p","y","e"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"x","n","f","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","k","w","p","o","e","w","p"
"x","n","n","c","b","e","s","o","p","o","p","o","e"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"x","n","s","c","n","t","s","p","p","o","e","w","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"k","e","y","c","n","t","s","p","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"k","w","n","w","b","e","k","w","p","t","p","w","e"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"k","n","y","c","n","t","k","p","p","o","e","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","n","f","c","n","t","s","w","p","o","e","w","p"
"k","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"x","n","s","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","y","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"x","w","n","w","b","e","s","w","p","t","p","w","e"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"f","e","s","c","n","t","k","p","p","o","e","w","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","k","w","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"k","w","n","w","b","e","k","w","p","t","p","w","e"
"x","n","s","c","n","t","s","p","p","o","e","w","p"
"f","e","y","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"x","n","n","c","b","e","s","o","p","o","p","b","e"
"k","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"k","n","y","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"x","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"k","n","y","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"k","n","f","c","n","t","s","p","p","o","e","w","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"f","e","y","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"k","n","y","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"k","n","y","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","y","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"f","n","y","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"f","e","y","c","n","t","s","w","p","o","e","w","p"
"b","g","n","w","b","e","k","w","p","t","p","w","e"
"b","n","n","c","b","e","s","o","p","o","p","y","e"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"k","c","m","c","b","e","y","c","p","n","n","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","s","p","p","o","e","w","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"x","e","y","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"k","e","s","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"x","n","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"k","n","y","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","s","p","p","o","e","w","p"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"k","g","n","w","b","e","s","w","p","t","p","w","e"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","s","p","p","o","e","w","p"
"x","w","n","w","b","e","k","w","p","t","p","w","e"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"x","n","f","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"k","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"f","n","s","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","k","p","p","o","e","w","p"
"x","e","f","c","n","t","s","w","p","o","e","w","p"
"k","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","e","f","c","n","t","k","w","p","o","e","w","p"
"f","n","f","c","n","t","s","w","p","o","e","w","p"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","s","w","p","o","e","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"k","e","s","c","n","t","s","w","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"b","n","n","c","b","e","s","o","p","o","p","o","e"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","k","w","p","o","e","w","p"
"k","n","m","c","b","e","y","c","p","n","n","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"k","w","n","w","b","e","k","w","p","t","p","w","e"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"k","n","y","c","n","t","k","p","p","o","e","w","p"
"k","n","s","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"x","n","y","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"x","n","n","c","b","e","s","o","p","o","p","y","e"
"x","c","n","c","b","e","s","w","p","t","p","w","e"
"b","n","n","c","b","e","s","o","p","o","p","y","e"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"x","n","s","c","n","t","k","w","p","o","e","w","p"
"k","e","s","c","n","t","k","w","p","o","e","w","p"
"b","y","n","w","n","e","y","y","p","o","e","w","p"
"b","g","n","w","b","e","k","w","p","t","p","w","e"
"k","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"f","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","n","c","b","e","s","o","p","o","p","n","e"
"k","e","y","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","k","p","p","o","e","w","p"
"f","e","y","c","n","t","s","p","p","o","e","w","p"
"x","w","n","w","b","e","s","w","p","t","p","w","e"
"k","n","y","c","n","t","k","w","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"k","e","s","c","n","t","s","p","p","o","e","w","p"
"x","n","s","c","n","t","k","p","p","o","e","w","p"
"k","e","f","c","n","t","k","w","p","o","e","w","p"
"k","n","f","c","n","t","k","w","p","o","e","w","p"
"f","e","f","c","n","t","s","w","p","o","e","w","p"
"x","w","n","w","b","e","s","w","p","t","p","w","e"
"k","e","y","c","n","t","k","p","p","o","e","w","p"
"k","n","s","c","n","t","s","p","p","o","e","w","p"
"k","w","n","w","b","e","s","w","p","t","p","w","e"
"k","n","f","c","n","t","s","p","p","o","e","w","p"
"k","n","s","c","n","t","s","p","p","o","e","w","p"
"k","n","s","c","n","t","k","w","p","o","e","w","p"
"x","n","y","c","n","t","k","w","p","o","e","w","p"
"k","n","f","c","n","t","s","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"x","n","n","c","b","e","y","n","p","t","p","w","e"
"k","n","y","c","n","t","s","w","p","o","e","w","p"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"x","n","s","c","n","t","s","p","p","o","e","w","p"
"k","w","n","w","b","e","s","w","p","t","p","w","e"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","s","w","p","o","e","w","p"
"k","e","s","c","n","t","s","p","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"b","n","n","c","b","e","y","n","p","t","p","w","e"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"x","e","f","c","n","t","k","w","p","o","e","w","p"
"f","e","s","c","n","t","s","p","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"k","e","m","c","b","e","y","c","p","n","n","w","p"
"k","e","y","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"k","w","n","w","b","e","s","w","p","t","p","w","e"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"k","n","n","c","b","e","s","o","p","o","p","o","e"
"k","e","s","c","n","t","s","w","p","o","e","w","p"
"k","n","s","c","n","t","s","w","p","o","e","w","p"
"x","w","n","w","b","e","k","w","p","t","p","w","e"
"k","w","n","w","b","e","s","w","p","t","p","w","e"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"x","w","n","w","b","e","k","w","p","t","p","w","e"
"k","e","f","c","n","t","k","w","p","o","e","w","p"
"b","w","n","w","b","e","s","w","p","t","p","w","e"
"k","e","s","c","n","t","s","w","p","o","e","w","p"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"x","w","n","w","b","e","s","w","p","t","p","w","e"
"x","e","f","c","n","t","s","w","p","o","e","w","p"
"f","g","n","c","b","e","s","w","p","t","p","w","e"
"k","e","y","c","n","t","s","w","p","o","e","w","p"
"k","n","n","c","b","e","s","o","p","o","p","b","e"
"x","n","n","c","b","e","s","o","p","o","p","n","e"
"x","e","y","c","n","t","s","p","p","o","e","w","p"
"x","n","s","c","n","t","s","w","p","o","e","w","p"
"k","n","n","c","b","e","s","o","p","o","p","n","e"
"k","c","m","c","b","e","y","c","p","n","n","w","p"
"x","g","n","w","b","e","s","w","p","t","p","w","e"
"k","e","s","c","n","t","s","w","p","o","e","w","p"
"k","w","n","w","b","e","s","w","p","t","p","w","e"
"x","g","n","w","b","e","s","w","p","t","p","w","e"
"k","n","s","c","n","t","s","p","p","o","e","w","p"
"f","e","s","c","n","t","k","w","p","o","e","w","p"
"b","n","n","c","b","e","s","o","p","o","p","y","e"
"k","n","f","c","n","t","k","w","p","o","e","w","p"
"x","n","s","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","s","w","p","o","e","w","p"
"k","e","s","c","n","t","k","w","p","o","e","w","p"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"x","n","s","c","n","t","s","p","p","o","e","w","p"
"x","p","n","c","b","e","s","w","p","t","p","w","e"
"x","n","m","c","b","e","y","c","p","n","n","w","p"
"k","n","f","c","n","t","s","w","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"f","e","f","c","n","t","s","p","p","o","e","w","p"
"f","c","n","c","b","e","s","w","p","t","p","w","e"
"f","n","f","c","n","t","k","p","p","o","e","w","p"
"k","e","f","c","n","t","k","w","p","o","e","w","p"
"f","n","n","c","b","e","s","o","p","o","p","n","e"
"x","e","s","c","n","t","k","p","p","o","e","w","p"
"k","e","f","c","n","t","k","p","p","o","e","w","p"
"x","e","y","c","n","t","s","w","p","o","e","w","p"
"k","e","s","c","n","t","s","p","p","o","e","w","p"
"k","g","n","w","b","e","s","w","p","t","p","w","e"
"k","n","y","c","n","t","s","w","p","o","e","w","p"
"k","n","y","c","n","t","k","w","p","o","e","w","p"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"x","c","m","c","b","e","y","c","p","n","n","w","p"
"k","e","s","c","n","t","k","w","p","o","e","w","p"
"k","e","s","c","n","t","k","p","p","o","e","w","p"
"x","e","y","c","n","t","k","p","p","o","e","w","p"
"f","n","f","c","n","t","s","p","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"k","e","f","c","n","t","k","p","p","o","e","w","p"
"k","n","m","c","b","e","y","c","p","n","n","w","p"
"f","e","y","c","n","t","s","p","p","o","e","w","p"
"k","n","f","c","n","t","k","w","p","o","e","w","p"
"k","n","f","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"x","g","n","c","b","e","s","w","p","t","p","w","e"
"f","n","y","c","n","t","s","p","p","o","e","w","p"
"k","w","n","w","b","e","k","w","p","t","p","w","e"
"x","n","s","c","n","t","s","p","p","o","e","w","p"
"k","n","y","c","n","t","s","p","p","o","e","w","p"
"k","w","n","w","b","e","k","w","p","t","p","w","e"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"f","n","n","c","b","e","s","o","p","o","p","y","e"
"k","e","y","c","n","t","s","p","p","o","e","w","p"
"k","e","y","c","n","t","k","w","p","o","e","w","p"
"b","n","n","c","b","e","s","o","p","o","p","b","e"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"x","n","n","c","b","e","s","o","p","o","p","n","e"
"x","g","n","w","b","e","k","w","p","t","p","w","e"
"k","e","y","c","n","t","s","w","p","o","e","w","p"
"f","e","f","c","n","t","k","w","p","o","e","w","p"
"b","w","n","w","b","e","s","w","p","t","p","w","e"
"b","g","n","w","b","e","k","w","p","t","p","w","e"
"x","n","f","c","n","t","s","w","p","o","e","w","p"
"f","c","m","c","b","e","y","c","p","n","n","w","p"
"f","n","s","c","n","t","s","w","p","o","e","w","p"
"x","e","s","c","n","t","k","w","p","o","e","w","p"
"k","g","n","w","b","e","s","w","p","t","p","w","e"
"f","e","s","c","n","t","s","w","p","o","e","w","p"
"f","e","y","c","n","t","k","p","p","o","e","w","p"
"b","g","n","w","b","e","s","w","p","t","p","w","e"
"f","e","f","c","n","t","k","p","p","o","e","w","p"
"k","n","f","c","n","t","k","p","p","o","e","w","p"
"k","g","n","w","b","e","k","w","p","t","p","w","e"
"b","n","n","c","b","e","s","o","p","o","p","y","e"
"f","n","s","c","n","t","k","w","p","o","e","w","p"
"k","n","f","c","n","t","k","p","p","o","e","w","p"
"f","n","n","c","b","e","s","o","p","o","p","n","e"
"b","w","n","w","b","e","k","w","p","t","p","w","e"
"b","g","n","w","b","e","s","w","p","t","p","w","e"
"k","n","s","c","n","t","s","w","p","o","e","w","p"
"x","n","n","c","b","e","s","o","p","o","p","y","e"
"x","e","s","c","n","t","s","p","p","o","e","w","p"
"k","e","f","c","n","t","k","w","p","o","e","w","p"
"k","n","s","c","n","t","k","p","p","o","e","w","p"
"b","w","n","w","b","e","s","w","p","t","p","w","e"
"k","e","y","c","n","t","k","p","p","o","e","w","p"
"k","n","f","c","n","t","s","w","p","o","e","w","p"
"x","n","y","c","n","t","s","p","p","o","e","w","p"
"k","n","s","c","n","t","s","w","p","o","e","w","p"
"x","w","n","w","b","e","s","w","p","t","p","w","e"
"k","e","f","c","n","t","s","p","p","o","e","w","p"
